name,mo,stn,year,da,temp,max,min,prcp
GEN E L LOGAN INTERNATIONAL A,2,725090.0,2014.4964539007092,14.602836879432624,32.257801418439705,42.570567375886505,23.063475177304962,0.12109929078014187
GEN E L LOGAN INTERNATIONAL A,3,725090.0,2014.5,16.0,38.36774193548389,48.43032258064518,29.62774193548389,0.12590322580645166
GEN E L LOGAN INTERNATIONAL A,4,725090.0,2014.5,15.5,49.17199999999999,60.91433333333335,40.17000000000001,0.13329999999999997
GEN E L LOGAN INTERNATIONAL A,5,725090.0,2014.5,16.0,58.99580645161289,70.48064516129037,50.09387096774196,0.09325806451612907
GEN E L LOGAN INTERNATIONAL A,6,725090.0,2014.5,15.5,67.62599999999995,78.53799999999995,58.869666666666674,0.15596666666666667
GEN E L LOGAN INTERNATIONAL A,7,725090.0,2014.5,16.0,75.35516129032254,86.3029032258064,66.61645161290319,0.11296774193548391
GEN E L LOGAN INTERNATIONAL A,8,725090.0,2014.5,16.0,73.49225806451612,83.78548387096772,65.17193548387098,0.12041935483870969
GEN E L LOGAN INTERNATIONAL A,9,725090.0,2014.5,15.5,66.96366666666664,77.51266666666663,58.75433333333337,0.09740000000000003
GEN E L LOGAN INTERNATIONAL A,10,725090.0,2014.5,16.0,56.41741935483873,66.32935483870962,48.43709677419356,0.1528709677419355
GEN E L LOGAN INTERNATIONAL A,11,725090.0,2014.5,15.5,44.67633333333335,54.73466666666667,36.23533333333334,0.11793333333333332
GEN E L LOGAN INTERNATIONAL A,12,725090.0,2014.5,16.0,36.84516129032257,45.83,29.375483870967717,0.14793548387096775
HILO INTERNATIONAL AIRPORT,1,912850.0,2014.5,16.0,71.43806451612899,81.4045161290322,63.57258064516129,0.1744193548387096
HILO INTERNATIONAL AIRPORT,2,912850.0,2014.4964539007092,14.602836879432624,71.71843971631206,81.37127659574463,64.05780141843971,0.2953546099290779
HILO INTERNATIONAL AIRPORT,3,912850.0,2014.5,16.0,71.63064516129036,80.56806451612908,64.89516129032259,0.2865806451612905
HILO INTERNATIONAL AIRPORT,4,912850.0,2014.5,15.5,72.68266666666666,81.4333333333334,65.89099999999999,0.30913333333333354
HILO INTERNATIONAL AIRPORT,5,912850.0,2014.5,16.0,73.9941935483871,82.60741935483884,66.93645161290318,0.2298387096774196
HILO INTERNATIONAL AIRPORT,6,912850.0,2014.5,15.5,74.93033333333331,83.19766666666682,68.12299999999993,0.21209999999999998
HILO INTERNATIONAL AIRPORT,7,912850.0,2014.5,16.0,76.24741935483868,84.59000000000012,69.35741935483858,0.2373548387096775
HILO INTERNATIONAL AIRPORT,8,912850.0,2014.5,16.0,76.77322580645156,84.8645161290323,70.14741935483872,0.47829032258064536
HILO INTERNATIONAL AIRPORT,9,912850.0,2014.5,15.5,76.84233333333339,86.00033333333337,69.74233333333336,0.2540333333333333
HILO INTERNATIONAL AIRPORT,10,912850.0,2014.5,16.0,75.76483870967739,84.7129032258065,69.01548387096769,0.39367741935483885
HILO INTERNATIONAL AIRPORT,11,912850.0,2014.5,15.5,73.66499999999996,82.46699999999996,67.21199999999995,0.3967333333333334
HILO INTERNATIONAL AIRPORT,12,912850.0,2014.5,16.0,71.89935483870966,80.57741935483867,65.34645161290325,0.44374193548387125
HONOLULU INTERNATIONAL AIRPOR,1,911820.0,2014.5,16.0,73.86451612903225,81.42838709677433,66.33903225806456,0.03483870967741933
HONOLULU INTERNATIONAL AIRPOR,2,911820.0,2014.4964539007092,14.602836879432624,73.88723404255317,81.44468085106378,66.99680851063839,0.06712765957446809
HONOLULU INTERNATIONAL AIRPOR,3,911820.0,2014.5,16.0,74.13387096774196,81.83032258064526,67.66677419354835,0.06674193548387095
HONOLULU INTERNATIONAL AIRPOR,4,911820.0,2014.5,15.5,76.07366666666663,83.80266666666668,70.0303333333334,0.03399999999999996
HONOLULU INTERNATIONAL AIRPOR,5,911820.0,2014.5,16.0,77.40580645161286,85.10064516129023,71.09741935483878,0.04387096774193545
HONOLULU INTERNATIONAL AIRPOR,6,911820.0,2014.5,15.5,79.12433333333333,86.6636666666666,73.19933333333341,0.030966666666666646
HONOLULU INTERNATIONAL AIRPOR,7,911820.0,2014.5,16.0,80.58064516129033,88.28258064516113,74.74838709677422,0.020129032258064512
HONOLULU INTERNATIONAL AIRPOR,8,911820.0,2014.5,16.0,81.05741935483877,88.90612903225808,74.9625806451613,0.04338709677419355
HONOLULU INTERNATIONAL AIRPOR,9,911820.0,2014.5,15.5,80.75133333333332,88.59233333333329,74.63166666666666,0.04619999999999998
HONOLULU INTERNATIONAL AIRPOR,10,911820.0,2014.5,16.0,79.71322580645166,87.56645161290305,73.41193548387098,0.05222580645161287
HONOLULU INTERNATIONAL AIRPOR,11,911820.0,2014.5,15.5,77.51499999999996,84.85433333333334,71.39666666666662,0.04509999999999996
HONOLULU INTERNATIONAL AIRPOR,12,911820.0,2014.5,16.0,75.25290322580642,82.51225806451623,69.02870967741927,0.0807741935483872
JOHN F KENNEDY INTERNATIONAL,1,744860.0,2014.5,16.0,33.17548387096774,41.987096774193546,24.70806451612902,0.10725806451612896
JOHN F KENNEDY INTERNATIONAL,2,744860.0,2014.4964539007092,14.602836879432624,35.12021276595743,44.78333333333333,26.460638297872354,0.1213829787234043
JOHN F KENNEDY INTERNATIONAL,3,744860.0,2014.5,16.0,41.55322580645163,51.87967741935482,32.89935483870967,0.13541935483870973
JOHN F KENNEDY INTERNATIONAL,4,744860.0,2014.5,15.5,51.53833333333329,62.924333333333294,42.67066666666664,0.1113666666666667
JOHN F KENNEDY INTERNATIONAL,5,744860.0,2014.5,16.0,61.51419354838704,72.45451612903231,53.13903225806451,0.1504193548387097
JOHN F KENNEDY INTERNATIONAL,6,744860.0,2014.5,15.5,70.92766666666668,81.57666666666664,62.31666666666668,0.15030000000000004
JOHN F KENNEDY INTERNATIONAL,7,744860.0,2014.5,16.0,77.67387096774188,87.55129032258066,69.76677419354839,0.12274193548387101
JOHN F KENNEDY INTERNATIONAL,8,744860.0,2014.5,16.0,75.81193548387101,84.70322580645158,68.04999999999998,0.15970967741935482
JOHN F KENNEDY INTERNATIONAL,9,744860.0,2014.5,15.5,69.86966666666663,79.51933333333326,61.79133333333335,0.1076333333333333
JOHN F KENNEDY INTERNATIONAL,10,744860.0,2014.5,16.0,59.25483870967744,68.91903225806449,51.09451612903227,0.11548387096774188
JOHN F KENNEDY INTERNATIONAL,11,744860.0,2014.5,15.5,47.14633333333334,56.428333333333335,38.396666666666654,0.10663333333333336
JOHN F KENNEDY INTERNATIONAL,12,744860.0,2014.5,16.0,40.180322580645175,48.39225806451613,32.89548387096775,0.15796774193548388
LOS ANGELES INTERNATIONAL AIR,1,722950.0,2014.5,16.0,58.18709677419356,69.3803225806452,48.74935483870967,0.08106451612903223
LOS ANGELES INTERNATIONAL AIR,2,722950.0,2014.4964539007092,14.602836879432624,57.56702127659572,67.56666666666665,49.135460992907845,0.06226950354609929
LOS ANGELES INTERNATIONAL AIR,3,722950.0,2014.5,16.0,59.418709677419315,68.7754838709677,51.92870967741936,0.04858064516129032
LOS ANGELES INTERNATIONAL AIR,4,722950.0,2014.5,15.5,61.13666666666662,70.29200000000006,54.190999999999974,0.01593333333333333
LOS ANGELES INTERNATIONAL AIR,5,722950.0,2014.5,16.0,62.670967741935485,70.20774193548394,56.90322580645162,0.009612903225806449
LOS ANGELES INTERNATIONAL AIR,6,722950.0,2014.5,15.5,65.2436666666667,72.17133333333334,60.74466666666663,9.999999999999999e-05
LOS ANGELES INTERNATIONAL AIR,7,722950.0,2014.5,16.0,68.86612903225809,76.0035483870968,64.19516129032252,0.001838709677419355
LOS ANGELES INTERNATIONAL AIR,8,722950.0,2014.5,16.0,69.54354838709679,76.88129032258064,64.59903225806448,0.00016129032258064516
LOS ANGELES INTERNATIONAL AIR,9,722950.0,2014.5,15.5,70.04366666666665,78.61133333333333,64.32766666666667,0.0064
LOS ANGELES INTERNATIONAL AIR,10,722950.0,2014.5,16.0,67.9174193548387,77.98967741935482,60.59193548387097,0.011290322580645155
LOS ANGELES INTERNATIONAL AIR,11,722950.0,2014.5,15.5,62.884666666666675,73.92633333333333,53.72000000000002,0.03486666666666666
LOS ANGELES INTERNATIONAL AIR,12,722950.0,2014.5,16.0,58.01548387096774,68.07774193548387,48.94741935483872,0.0894516129032258
MIAMI INTERNATIONAL AIRPORT,1,722020.0,2014.5,16.0,68.59193548387098,78.32483870967744,59.6696774193548,0.06870967741935483
MIAMI INTERNATIONAL AIRPORT,2,722020.0,2014.4964539007092,14.602836879432624,71.20212765957446,80.49893617021284,97.86063829787237,0.07322695035460995
MIAMI INTERNATIONAL AIRPORT,3,722020.0,2014.5,16.0,72.44935483870967,82.03741935483869,63.86290322580639,0.06583870967741934
MIAMI INTERNATIONAL AIRPORT,4,722020.0,2014.5,15.5,77.21266666666668,85.56766666666671,69.83233333333324,0.13550000000000004
MIAMI INTERNATIONAL AIRPORT,5,722020.0,2014.5,16.0,80.02709677419358,87.93999999999994,73.33999999999999,0.21851612903225814
MIAMI INTERNATIONAL AIRPORT,6,722020.0,2014.5,15.5,82.69400000000002,90.67933333333339,76.04233333333332,0.34993333333333343
MIAMI INTERNATIONAL AIRPORT,7,722020.0,2014.5,16.0,83.81161290322586,91.60806451612923,76.84774193548387,0.3039354838709678
MIAMI INTERNATIONAL AIRPORT,8,722020.0,2014.5,16.0,83.8274193548387,91.67354838709684,77.12774193548388,0.3490322580645162
MIAMI INTERNATIONAL AIRPORT,9,722020.0,2014.5,15.5,82.84,90.47500000000008,76.57566666666654,0.6487666666666669
MIAMI INTERNATIONAL AIRPORT,10,722020.0,2014.5,16.0,80.00548387096772,87.43451612903213,73.80161290322579,0.2166451612903226
MIAMI INTERNATIONAL AIRPORT,11,722020.0,2014.5,15.5,74.8196666666667,82.92133333333342,67.50500000000002,0.10413333333333337
MIAMI INTERNATIONAL AIRPORT,12,722020.0,2014.5,16.0,72.07645161290323,80.62193548387103,64.23258064516125,0.09932258064516133
PHOENIX SKY HARBOR INTL AIRPO,1,722780.0,2014.5,16.0,56.665483870967755,70.08419354838712,44.56451612903225,0.026193548387096772
PHOENIX SKY HARBOR INTL AIRPO,2,722780.0,2014.4964539007092,14.602836879432624,60.14503546099295,73.6563829787234,47.78971631205674,0.02070921985815603
PHOENIX SKY HARBOR INTL AIRPO,3,722780.0,2014.5,16.0,68.00580645161291,82.20516129032262,54.29322580645163,0.014677419354838704
PHOENIX SKY HARBOR INTL AIRPO,4,722780.0,2014.5,15.5,75.15333333333336,89.42733333333337,60.766999999999996,0.004866666666666668
PHOENIX SKY HARBOR INTL AIRPO,5,722780.0,2014.5,16.0,81.41903225806455,95.26645161290324,67.16870967741936,0.004483870967741937
PHOENIX SKY HARBOR INTL AIRPO,6,722780.0,2014.5,15.5,93.87866666666672,107.2556666666667,78.92133333333337,0.0009666666666666668
PHOENIX SKY HARBOR INTL AIRPO,7,722780.0,2014.5,16.0,95.75580645161294,108.13322580645165,84.01322580645157,0.3483548387096776
PHOENIX SKY HARBOR INTL AIRPO,8,722780.0,2014.5,16.0,94.74225806451615,107.14483870967743,82.9761290322581,0.35906451612903223
PHOENIX SKY HARBOR INTL AIRPO,9,722780.0,2014.5,15.5,89.43199999999995,102.29066666666661,77.42933333333332,0.029466666666666662
PHOENIX SKY HARBOR INTL AIRPO,10,722780.0,2014.5475409836065,16.242622950819673,77.76524590163937,91.50098360655727,65.12295081967213,0.023704918032786883
PHOENIX SKY HARBOR INTL AIRPO,11,722780.0,2014.5,15.5,65.49466666666677,79.292,53.462333333333326,0.0215
PHOENIX SKY HARBOR INTL AIRPO,12,722780.0,2014.5,16.0,56.141612903225784,69.13483870967738,45.13838709677422,0.021612903225806435
ROGUE VALLEY INTL-MEDFORD AIR,1,725970.0,2014.5,16.0,39.86096774193548,83.01516129032261,32.03548387096777,0.08045161290322583
ROGUE VALLEY INTL-MEDFORD AIR,2,725970.0,2014.4964539007092,14.602836879432624,43.000000000000014,55.545035460992914,33.415957446808505,0.08393617021276593
ROGUE VALLEY INTL-MEDFORD AIR,3,725970.0,2014.5,16.0,47.93580645161291,93.82774193548384,37.05612903225805,0.07348387096774195
ROGUE VALLEY INTL-MEDFORD AIR,4,725970.0,2014.5,15.5,52.957333333333324,67.96366666666667,40.85933333333331,0.05459999999999998
ROGUE VALLEY INTL-MEDFORD AIR,5,725970.0,2014.5,16.0,60.29903225806451,76.86322580645164,46.52096774193547,0.03129032258064512
ROGUE VALLEY INTL-MEDFORD AIR,6,725970.0,2014.5,15.5,67.75366666666667,84.95500000000001,52.31066666666668,0.02586666666666666
ROGUE VALLEY INTL-MEDFORD AIR,7,725970.0,2014.5,16.0,75.8103225806451,93.94,58.96064516129029,0.00993548387096774
ROGUE VALLEY INTL-MEDFORD AIR,8,725970.0,2014.5,16.0,75.19258064516124,94.29903225806449,58.253870967741925,0.012161290322580643
ROGUE VALLEY INTL-MEDFORD AIR,9,725970.0,2014.5,15.5,67.10233333333332,86.1336666666666,51.51533333333335,0.027699999999999995
ROGUE VALLEY INTL-MEDFORD AIR,10,725970.0,2014.5,16.0,55.50935483870967,72.57000000000005,74.47129032258064,0.049677419354838694
ROGUE VALLEY INTL-MEDFORD AIR,11,725970.0,2014.5,15.5,45.41800000000001,57.49799999999999,36.332666666666675,0.06649999999999999
ROGUE VALLEY INTL-MEDFORD AIR,12,725970.0,2014.5,16.0,38.74032258064516,48.410322580645186,31.627419354838715,0.10770967741935485
TED STEVENS ANCHORAGE INTL,1,702730.0,2014.5,16.0,20.010322580645152,27.082903225806447,12.585806451612905,0.031064516129032233
TED STEVENS ANCHORAGE INTL,2,702730.0,2014.4964539007092,14.602836879432624,23.005673758865246,30.29609929078014,14.980496453900715,0.03599290780141842
TED STEVENS ANCHORAGE INTL,3,702730.0,2014.5,16.0,27.03290322580646,35.32806451612904,18.142580645161285,0.0231290322580645
TED STEVENS ANCHORAGE INTL,4,702730.0,2014.5,15.5,38.48866666666665,47.2,29.373333333333328,0.017866666666666663
TED STEVENS ANCHORAGE INTL,5,702730.0,2014.5,16.0,48.98903225806453,58.15483870967742,39.629677419354834,0.02274193548387096
TED STEVENS ANCHORAGE INTL,6,702730.0,2014.5,15.5,56.64933333333332,65.63733333333333,48.415000000000006,0.04186666666666663
TED STEVENS ANCHORAGE INTL,7,702730.0,2014.5,16.0,60.22193548387094,68.5870967741936,52.941290322580656,0.06664516129032262
TED STEVENS ANCHORAGE INTL,8,702730.0,2014.5,16.0,58.188709677419375,66.16645161290327,51.19870967741939,0.09983870967741938
TED STEVENS ANCHORAGE INTL,9,702730.0,2014.5,15.5,50.443000000000005,58.29066666666667,43.419333333333356,0.11610000000000002
TED STEVENS ANCHORAGE INTL,10,702730.0,2014.5,16.0,39.22935483870967,46.52032258064517,32.191290322580635,0.06387096774193551
TED STEVENS ANCHORAGE INTL,11,702730.0,2014.5,15.5,25.591666666666683,32.17066666666666,18.527333333333324,0.04389999999999997
TED STEVENS ANCHORAGE INTL,12,702730.0,2014.5,16.0,21.255806451612898,28.029677419354854,13.542258064516128,0.0440322580645161
VANCOUVER INTL,1,718920.0,2014.4919093851133,16.04854368932039,40.12459546925565,45.88478964401295,34.87313915857605,1.4972491909385106
VANCOUVER INTL,2,718920.0,2014.4964539007092,14.602836879432624,40.12659574468088,46.364184397163086,34.17695035460996,0.5111702127659574
VANCOUVER INTL,3,718920.0,2014.5,16.0,44.487096774193574,51.566129032258075,37.690000000000005,0.16738709677419358
VANCOUVER INTL,4,718920.0,2014.5,15.5,49.15366666666663,56.45800000000003,42.14266666666665,0.12293333333333333
VANCOUVER INTL,5,718920.0,2014.5,16.0,55.99387096774194,64.16967741935483,48.467741935483915,2.6472258064516123
VANCOUVER INTL,6,718920.0,2014.5,15.5,60.36400000000001,68.30366666666666,52.85866666666666,1.3916666666666664
VANCOUVER INTL,7,718920.0,2014.5,16.0,65.03354838709677,73.57096774193549,56.82129032258065,0.6674516129032261
VANCOUVER INTL,8,718920.0,2014.5,16.0,65.38290322580646,74.0812903225807,57.39483870967744,1.3229354838709675
VANCOUVER INTL,9,718920.0,2014.4882943143812,15.494983277591974,59.45819397993315,67.43411371237464,52.2458193979933,0.7806354515050169
VANCOUVER INTL,10,718920.0,2014.5,16.0,51.07483870967744,57.72032258064514,44.62096774193548,0.7965483870967742
VANCOUVER INTL,11,718920.0,2014.4474576271186,15.461016949152542,43.78338983050846,49.98847457627117,37.94915254237292,0.5548474576271185
VANCOUVER INTL,12,718920.0,2014.4902597402597,15.902597402597403,39.3542207792208,44.736038961038986,34.21363636363634,0.8667207792207797
